Timestamp(s),Voltage(V)
-4e-06,-0.0004
-3.9992e-06,0.0
-3.9984e-06,0.0
-3.9976e-06,0.0
-3.9968e-06,0.0
-3.9959999999999995e-06,0.0
-3.9951999999999995e-06,0.0
-3.994399999999999e-06,0.0
-3.9936e-06,0.0
-3.9928e-06,0.0
-3.992e-06,0.0
-3.9912e-06,0.0
-3.9904e-06,0.0
-3.9896e-06,0.0
-3.9888e-06,0.0
-3.988e-06,0.0
-3.9872e-06,0.0
-3.9864e-06,-0.0004
-3.9856e-06,0.0
-3.9847999999999995e-06,0.0
-3.9839999999999995e-06,-0.0004
-3.983199999999999e-06,0.0
-3.9824e-06,-0.0004
-3.9816e-06,-0.0004
-3.9808e-06,-0.0004
-3.98e-06,-0.0004
-3.9792e-06,-0.0004
-3.9784e-06,-0.0004
-3.9776e-06,-0.0004
-3.9768e-06,-0.0008
-3.976e-06,-0.0008
-3.9752e-06,-0.0004
-3.9744e-06,-0.0004
-3.9735999999999995e-06,-0.0008
-3.9727999999999995e-06,-0.0008
-3.971999999999999e-06,-0.0008
-3.9712e-06,-0.0008
-3.9704e-06,-0.0008
-3.9696e-06,-0.0012000000000000001
-3.9688e-06,-0.0004
-3.968e-06,-0.0008
-3.9672e-06,-0.0008
-3.9664e-06,-0.0008
-3.9656e-06,-0.0008
-3.9648e-06,-0.0008
-3.964e-06,-0.0008
-3.9632e-06,-0.0008
-3.9623999999999995e-06,-0.0008
-3.9615999999999995e-06,-0.0004
-3.960799999999999e-06,-0.0008
-3.96e-06,-0.0004
-3.9592e-06,-0.0004
-3.9584e-06,-0.0004
-3.9576e-06,-0.0004
-3.9568e-06,-0.0004
-3.956e-06,-0.0004
-3.9552e-06,-0.0004
-3.9544e-06,-0.0004
-3.9536e-06,-0.0004
-3.9528e-06,-0.0004
-3.952e-06,-0.0004
-3.9511999999999995e-06,-0.0004
-3.9503999999999995e-06,-0.0008
-3.949599999999999e-06,0.0
-3.9488e-06,-0.0008
-3.948e-06,-0.0008
-3.9472e-06,-0.0008
-3.9464e-06,-0.0008
-3.9456e-06,-0.0008
-3.9448e-06,-0.0008
-3.944e-06,-0.0008
-3.9432e-06,-0.0012000000000000001
-3.9424e-06,-0.0008
-3.9416e-06,-0.0012000000000000001
-3.9408e-06,-0.0012000000000000001
-3.9399999999999995e-06,-0.0008
-3.9391999999999995e-06,-0.0012000000000000001
-3.9383999999999994e-06,-0.0012000000000000001
-3.9376e-06,-0.0012000000000000001
-3.9368e-06,-0.0008
-3.936e-06,-0.0012000000000000001
-3.9352e-06,-0.0012000000000000001
-3.9344e-06,-0.0012000000000000001
-3.9336e-06,-0.0012000000000000001
-3.9328e-06,-0.0008
-3.932e-06,-0.0008
-3.9312e-06,-0.0008
-3.9304e-06,-0.0012000000000000001
-3.9296e-06,-0.0012000000000000001
-3.9287999999999996e-06,-0.0008
-3.9279999999999995e-06,-0.0012000000000000001
-3.9271999999999994e-06,-0.0008
-3.9264e-06,-0.0012000000000000001
-3.9256e-06,-0.0008
-3.9248e-06,-0.0008
-3.924e-06,-0.0008
-3.9232e-06,-0.0008
-3.9224e-06,-0.0008
-3.9216e-06,-0.0008
-3.9208e-06,-0.0004
-3.92e-06,-0.0008
-3.9192e-06,-0.0008
-3.9184e-06,-0.0004
-3.9175999999999996e-06,-0.0008
-3.9167999999999995e-06,-0.0008
-3.9159999999999994e-06,-0.0004
-3.9152e-06,-0.0004
-3.9144e-06,-0.0004
-3.9136e-06,-0.0004
-3.9128e-06,-0.0008
-3.912e-06,-0.0004
-3.9112e-06,-0.0008
-3.9104e-06,-0.0008
-3.9096e-06,-0.0008
-3.9088e-06,-0.0004
-3.908e-06,-0.0004
-3.9072e-06,-0.0004
-3.9063999999999996e-06,-0.0004
-3.9055999999999995e-06,-0.0004
-3.9047999999999994e-06,-0.0004
-3.904e-06,-0.0004
-3.9032e-06,-0.0004
-3.9024e-06,0.0
-3.9016e-06,-0.0004
-3.9008e-06,-0.0008
-3.9e-06,-0.0004
-3.8992e-06,-0.0004
-3.8984e-06,-0.0004
-3.8976e-06,-0.0004
-3.8968e-06,-0.0004
-3.896e-06,-0.0004
-3.8951999999999996e-06,0.0
-3.8943999999999995e-06,-0.0004
-3.8935999999999994e-06,-0.0004
-3.8928e-06,-0.0004
-3.892e-06,-0.0004
-3.8912e-06,-0.0004
-3.8904e-06,0.0
-3.8896e-06,-0.0004
-3.8888e-06,-0.0004
-3.888e-06,0.0
-3.8872e-06,-0.0008
-3.8864e-06,0.0
-3.8856e-06,-0.0004
-3.8848e-06,-0.0004
-3.8839999999999996e-06,-0.0004
-3.8831999999999995e-06,-0.0008
-3.8823999999999995e-06,-0.0004
-3.8816e-06,-0.0004
-3.8808e-06,-0.0004
-3.88e-06,-0.0008
-3.8792e-06,-0.0008
-3.8784e-06,-0.0012000000000000001
-3.8776e-06,-0.0008
-3.8768e-06,-0.0004
-3.876e-06,-0.0008
-3.8752e-06,-0.0008
-3.8744e-06,-0.0008
-3.8736e-06,-0.0008
-3.8728e-06,-0.0012000000000000001
-3.8719999999999995e-06,-0.0012000000000000001
-3.8711999999999995e-06,-0.0016
-3.870399999999999e-06,-0.0012000000000000001
-3.8696e-06,-0.0008
-3.8688e-06,-0.0016
-3.868e-06,-0.0008
-3.8672e-06,-0.0012000000000000001
-3.8664e-06,-0.0012000000000000001
-3.8656e-06,-0.0012000000000000001
-3.8648e-06,-0.0016
-3.864e-06,-0.0012000000000000001
-3.8632e-06,-0.0016
-3.8624e-06,-0.0012000000000000001
-3.8616e-06,-0.0016
-3.8607999999999995e-06,-0.0016
-3.8599999999999995e-06,-0.0016
-3.8592e-06,-0.0016
-3.8584e-06,-0.0016
-3.8576e-06,-0.0024000000000000002
-3.8568e-06,-0.002
-3.856e-06,-0.0016
-3.8552e-06,-0.002
-3.8544e-06,-0.0024000000000000002
-3.8536e-06,-0.0024000000000000002
-3.8528e-06,-0.002
-3.852e-06,-0.002
-3.8512e-06,-0.0024000000000000002
-3.8504e-06,-0.002
-3.8495999999999995e-06,-0.0016
-3.8487999999999995e-06,-0.0024000000000000002
-3.847999999999999e-06,-0.002
-3.8472e-06,-0.002
-3.8464e-06,-0.0016
-3.8456e-06,-0.0016
-3.8448e-06,-0.0012000000000000001
-3.844e-06,-0.0016
-3.8432e-06,-0.0016
-3.8424e-06,-0.0016
-3.8416e-06,-0.0012000000000000001
-3.8408e-06,-0.0012000000000000001
-3.84e-06,-0.0016
-3.8392e-06,-0.0016
-3.8383999999999995e-06,-0.0016
-3.8375999999999995e-06,-0.0016
-3.8368e-06,-0.0016
-3.836e-06,-0.0016
-3.8352e-06,-0.0012000000000000001
-3.8344e-06,-0.0012000000000000001
-3.8336e-06,-0.0016
-3.8328e-06,-0.0008
-3.832e-06,-0.0012000000000000001
-3.8312e-06,-0.0012000000000000001
-3.8304e-06,-0.0012000000000000001
-3.8296e-06,-0.0016
-3.8288e-06,-0.0016
-3.828e-06,-0.0016
-3.8271999999999995e-06,-0.0016
-3.8263999999999995e-06,-0.0012000000000000001
-3.825599999999999e-06,-0.0012000000000000001
-3.8248e-06,-0.0016
-3.824e-06,-0.0016
-3.8232e-06,-0.0012000000000000001
-3.8224e-06,-0.0016
-3.8216e-06,-0.0012000000000000001
-3.8208e-06,-0.0016
-3.82e-06,-0.0012000000000000001
-3.8192e-06,-0.0012000000000000001
-3.8184e-06,-0.0016
-3.8176e-06,-0.0016
-3.8168e-06,-0.0016
-3.8159999999999995e-06,-0.0016
-3.8151999999999995e-06,-0.0016
-3.8144e-06,-0.0016
-3.8136e-06,-0.0012000000000000001
-3.8127999999999997e-06,-0.0012000000000000001
-3.8119999999999997e-06,-0.0016
-3.8112e-06,-0.0016
-3.8104e-06,-0.0016
-3.8096e-06,-0.0016
-3.8088e-06,-0.0016
-3.808e-06,-0.002
-3.8071999999999997e-06,-0.0024000000000000002
-3.8063999999999997e-06,-0.0016
-3.8055999999999996e-06,-0.0016
-3.8048e-06,-0.0016
-3.804e-06,-0.002
-3.8032e-06,-0.002
-3.8024e-06,-0.0016
-3.8015999999999997e-06,-0.0016
-3.8007999999999997e-06,-0.002
-3.8e-06,-0.0012000000000000001
-3.7992e-06,-0.0016
-3.7984e-06,-0.0016
-3.7976e-06,-0.0012000000000000001
-3.7968e-06,-0.0016
-3.7959999999999997e-06,-0.0012000000000000001
-3.7951999999999997e-06,-0.0012000000000000001
-3.7943999999999996e-06,-0.0012000000000000001
-3.7936e-06,-0.0008
-3.7928e-06,-0.0016
-3.792e-06,-0.0016
-3.7912e-06,-0.0012000000000000001
-3.7903999999999997e-06,-0.0008
-3.7895999999999997e-06,-0.0012000000000000001
-3.7888e-06,-0.0012000000000000001
-3.788e-06,-0.0012000000000000001
-3.7872e-06,-0.0008
-3.7864e-06,-0.0008
-3.7856e-06,-0.0012000000000000001
-3.7847999999999997e-06,-0.0012000000000000001
-3.7839999999999997e-06,-0.0008
-3.7831999999999996e-06,-0.0008
-3.7824e-06,-0.0004
-3.7816e-06,-0.0012000000000000001
-3.7808e-06,-0.0008
-3.78e-06,-0.0012000000000000001
-3.7791999999999997e-06,-0.0012000000000000001
-3.7783999999999997e-06,-0.0008
-3.7776e-06,-0.0012000000000000001
-3.7768e-06,-0.0008
-3.776e-06,-0.0008
-3.7752e-06,-0.0012000000000000001
-3.7744e-06,-0.0008
-3.7735999999999998e-06,-0.0008
-3.7727999999999997e-06,-0.0008
-3.7719999999999996e-06,-0.0008
-3.7712e-06,-0.0008
-3.7704e-06,-0.0012000000000000001
-3.7696e-06,-0.0016
-3.7688e-06,-0.0012000000000000001
-3.7679999999999998e-06,-0.0012000000000000001
