board input 24V,output 3V3,output 5V5
-2.0,24.8,3.3200000000000003,5.44
-1.9996,24.8,3.36,5.44
-1.9992,24.0,3.3200000000000003,5.5200000000000005
-1.9988,24.8,3.3200000000000003,5.44
-1.9984,24.0,3.3200000000000003,5.36
-1.998,24.400000000000002,3.36,5.5200000000000005
-1.9976,24.0,3.3200000000000003,5.5200000000000005
-1.9972,24.400000000000002,3.3200000000000003,5.36
-1.9968,24.0,3.2800000000000002,5.5200000000000005
-1.9964,24.400000000000002,3.3200000000000003,5.44
-1.996,24.0,3.3200000000000003,5.44
-1.9956,24.8,3.3200000000000003,5.44
-1.9952,24.400000000000002,3.3200000000000003,5.44
-1.9948,24.400000000000002,3.3200000000000003,5.44
-1.9944,24.8,3.3200000000000003,5.44
-1.994,24.400000000000002,3.3200000000000003,5.44
-1.9936,24.8,3.3200000000000003,5.5200000000000005
-1.9932,24.0,3.3200000000000003,5.44
-1.9928,24.0,3.3200000000000003,5.44
-1.9924,24.400000000000002,3.2800000000000002,5.44
-1.992,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.9916,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.9912,23.6,3.3200000000000003,5.44
-1.9908,24.400000000000002,3.2800000000000002,5.44
-1.9904,24.400000000000002,3.2800000000000002,5.44
-1.99,24.400000000000002,3.2800000000000002,5.44
-1.9896,24.0,3.3200000000000003,5.5200000000000005
-1.9892,24.400000000000002,3.3200000000000003,5.44
-1.9888,24.400000000000002,3.3200000000000003,5.44
-1.9884,24.0,3.36,5.5200000000000005
-1.988,24.400000000000002,3.3200000000000003,5.44
-1.9876,24.0,3.36,5.44
-1.9872,24.400000000000002,3.3200000000000003,5.44
-1.9868,24.0,3.3200000000000003,5.44
-1.9864,24.8,3.3200000000000003,5.5200000000000005
-1.986,24.400000000000002,3.36,5.44
-1.9856,24.8,3.3200000000000003,5.5200000000000005
-1.9852,24.8,3.3200000000000003,5.44
-1.9848,24.0,3.3200000000000003,5.5200000000000005
-1.9844,24.0,3.2800000000000002,5.36
-1.984,23.6,3.3200000000000003,5.44
-1.9836,24.400000000000002,3.2800000000000002,5.36
-1.9832,25.200000000000003,3.2800000000000002,5.44
-1.9828,24.400000000000002,3.2800000000000002,5.36
-1.9824,24.0,3.2800000000000002,5.44
-1.982,24.400000000000002,3.2800000000000002,5.44
-1.9816,24.400000000000002,3.36,5.44
-1.9812,24.400000000000002,3.36,5.44
-1.9808,24.0,3.3200000000000003,5.44
-1.9804,24.8,3.3200000000000003,5.5200000000000005
-1.98,24.400000000000002,3.3200000000000003,5.36
-1.9796,24.400000000000002,3.3200000000000003,5.44
-1.9792,25.200000000000003,3.3200000000000003,5.5200000000000005
-1.9788,25.200000000000003,3.3200000000000003,5.36
-1.9784,24.8,3.3200000000000003,5.44
-1.978,24.0,3.2800000000000002,5.44
-1.9776,24.8,3.36,5.44
-1.9772,24.0,3.3200000000000003,5.44
-1.9768,24.400000000000002,3.2800000000000002,5.44
-1.9764,24.400000000000002,3.36,5.44
-1.976,24.0,3.2800000000000002,5.36
-1.9756,24.400000000000002,3.3200000000000003,5.44
-1.9752,24.400000000000002,3.36,5.36
-1.9748,24.0,3.3200000000000003,5.44
-1.9744,24.400000000000002,3.2800000000000002,5.44
-1.974,23.6,3.2800000000000002,5.44
-1.9736,24.0,3.3200000000000003,5.44
-1.9732,24.400000000000002,3.3200000000000003,5.44
-1.9727999999999999,24.400000000000002,3.3200000000000003,5.44
-1.9724,24.400000000000002,3.36,5.44
-1.972,24.400000000000002,3.3200000000000003,5.44
-1.9716,23.6,3.3200000000000003,5.36
-1.9712,24.8,3.3200000000000003,5.44
-1.9708,24.400000000000002,3.3200000000000003,5.44
-1.9704,24.8,3.3200000000000003,5.44
-1.97,23.200000000000003,3.3200000000000003,5.44
-1.9696,24.8,3.36,5.28
-1.9692,24.0,3.2800000000000002,5.44
-1.9688,24.400000000000002,3.3200000000000003,5.36
-1.9684,24.0,3.3200000000000003,5.44
-1.968,24.400000000000002,3.36,5.36
-1.9676,24.400000000000002,3.2800000000000002,5.44
-1.9672,24.8,3.36,5.5200000000000005
-1.9668,24.0,3.3200000000000003,5.36
-1.9664,24.0,3.2800000000000002,5.44
-1.966,24.400000000000002,3.3200000000000003,5.44
-1.9656,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9652,24.0,3.2800000000000002,5.44
-1.9648,24.8,3.3200000000000003,5.44
-1.9644,24.8,3.2800000000000002,5.5200000000000005
-1.964,24.0,3.3200000000000003,5.5200000000000005
-1.9636,24.400000000000002,3.3200000000000003,5.44
-1.9632,24.8,3.3200000000000003,5.44
-1.9628,24.8,3.3200000000000003,5.5200000000000005
-1.9624,24.400000000000002,3.3200000000000003,5.44
-1.962,24.400000000000002,3.2800000000000002,5.44
-1.9616,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9612,24.8,3.3200000000000003,5.5200000000000005
-1.9608,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.9604,24.0,3.3200000000000003,5.44
-1.96,24.400000000000002,3.3200000000000003,5.44
-1.9596,24.0,3.3200000000000003,5.5200000000000005
-1.9592,24.400000000000002,3.36,5.44
-1.9588,24.400000000000002,3.3200000000000003,5.44
