Input Current(A),Input Voltage(V),Load Current(A),Output Voltage(V),Vpp(V),Load Current(A),Pk2Pk(V)
0.058,24.4494,0.0985,3.354,0.006,0.0985,0.006
0.072,24.4576,0.1981,3.3507,0.0048,0.1981,0.0048
0.086,24.4625,0.2981,3.3486,0.0048,0.2981,0.0048
0.101,24.4638,0.3985,3.3429,0.0048,0.3985,0.0048
0.117,24.4401,0.4985,3.3424,0.0052,0.4985,0.0052
0.132,24.4545,0.5978,3.3365,0.0052,0.5978,0.0052
0.149,24.447,0.6984,3.3348,0.0048,0.6984,0.0048
0.165,24.4569,0.798,3.3308,0.0044,0.798,0.0044
0.181,24.4469,0.8986,3.33,0.0056,0.8986,0.0056
0.197,24.4509,0.9979,3.3303,0.0052,0.9979,0.0052
