Timestamp(s),Voltage(V)
-2e-06,0.002
-1.9996e-06,0.0028
-1.9992e-06,0.0024000000000000002
-1.9988e-06,0.0028
-1.9984e-06,0.0024000000000000002
-1.9979999999999998e-06,0.0024000000000000002
-1.9975999999999997e-06,0.0024000000000000002
-1.9971999999999997e-06,0.0024000000000000002
-1.9968e-06,0.0024000000000000002
-1.9964e-06,0.0028
-1.996e-06,0.0024000000000000002
-1.9956e-06,0.0024000000000000002
-1.9952e-06,0.0024000000000000002
-1.9948e-06,0.0024000000000000002
-1.9944e-06,0.0024000000000000002
-1.994e-06,0.002
-1.9936e-06,0.002
-1.9932e-06,0.002
-1.9928e-06,0.0024000000000000002
-1.9923999999999998e-06,0.002
-1.9919999999999997e-06,0.002
-1.9915999999999997e-06,0.0024000000000000002
-1.9912e-06,0.002
-1.9908e-06,0.0024000000000000002
-1.9904e-06,0.0024000000000000002
-1.99e-06,0.002
-1.9896e-06,0.002
-1.9892e-06,0.002
-1.9888e-06,0.002
-1.9884e-06,0.002
-1.988e-06,0.002
-1.9876e-06,0.002
-1.9872e-06,0.002
-1.9867999999999998e-06,0.0024000000000000002
-1.9863999999999997e-06,0.0016
-1.9859999999999997e-06,0.0024000000000000002
-1.9856e-06,0.0016
-1.9852e-06,0.002
-1.9848e-06,0.0024000000000000002
-1.9844e-06,0.0024000000000000002
-1.984e-06,0.002
-1.9836e-06,0.002
-1.9832e-06,0.002
-1.9828e-06,0.002
-1.9824e-06,0.002
-1.982e-06,0.0024000000000000002
-1.9816e-06,0.002
-1.9811999999999998e-06,0.0024000000000000002
-1.9807999999999997e-06,0.0024000000000000002
-1.9803999999999997e-06,0.0024000000000000002
-1.98e-06,0.0024000000000000002
-1.9796e-06,0.0024000000000000002
-1.9792e-06,0.0024000000000000002
-1.9788e-06,0.0024000000000000002
-1.9784e-06,0.0024000000000000002
-1.978e-06,0.0024000000000000002
-1.9776e-06,0.0024000000000000002
-1.9772e-06,0.0024000000000000002
-1.9768e-06,0.0024000000000000002
-1.9764e-06,0.0024000000000000002
-1.976e-06,0.0028
-1.9755999999999998e-06,0.002
-1.9751999999999997e-06,0.002
-1.9747999999999997e-06,0.002
-1.9744e-06,0.0024000000000000002
-1.974e-06,0.002
-1.9736e-06,0.002
-1.9732e-06,0.002
-1.9728e-06,0.0024000000000000002
-1.9724e-06,0.0024000000000000002
-1.972e-06,0.0024000000000000002
-1.9716e-06,0.002
-1.9712e-06,0.0024000000000000002
-1.9708e-06,0.0024000000000000002
-1.9704e-06,0.002
-1.9699999999999998e-06,0.0016
-1.9695999999999997e-06,0.0016
-1.9691999999999997e-06,0.0016
-1.9688e-06,0.002
-1.9684e-06,0.0012000000000000001
-1.968e-06,0.0016
-1.9676e-06,0.0016
-1.9672e-06,0.0016
-1.9668e-06,0.0016
