Input Current(A),Input Voltage(V),Load Current(A),Output Voltage(V),Vpp(V),Load Current(A),Pk2Pk(V)
0.082,24.4349,0.1483,5.4815,0.0116,0.1483,0.0116
0.119,24.4351,0.2981,5.4761,0.0128,0.2981,0.0128
0.156,24.441,0.4482,5.4672,0.012,0.4482,0.012
0.193,24.4448,0.5981,5.4645,0.0128,0.5978,0.0128
0.231,24.4432,0.7482,5.4606,0.0124,0.7482,0.0124
0.27,24.4351,0.8986,5.4593,0.0136,0.8983,0.0136
0.308,24.4291,1.0479,5.4546,0.0136,1.0479,0.0136
0.347,24.4284,1.1978,5.4513,0.0128,1.1978,0.0128
0.385,24.4325,1.3479,5.4471,0.0144,1.3479,0.0144
0.424,24.4227,1.4985,5.4449,0.0128,1.4982,0.0128
