Timestamp(s),Voltage(V)
-1e-05,0.0028
-9.998000000000002e-06,0.0024000000000000002
-9.996e-06,0.0024000000000000002
-9.994000000000001e-06,0.0028
-9.992e-06,0.0024000000000000002
-9.990000000000001e-06,0.0024000000000000002
-9.988000000000002e-06,0.0024000000000000002
-9.986e-06,0.0028
-9.984000000000001e-06,0.0024000000000000002
-9.982e-06,0.0024000000000000002
-9.980000000000001e-06,0.0024000000000000002
-9.978e-06,0.0028
-9.976e-06,0.0028
-9.974000000000001e-06,0.0024000000000000002
-9.972e-06,0.0024000000000000002
-9.970000000000001e-06,0.0032
-9.968e-06,0.0028
-9.966e-06,0.0024000000000000002
-9.964000000000002e-06,0.0028
-9.962e-06,0.0024000000000000002
-9.960000000000001e-06,0.002
-9.958e-06,0.0016
-9.956000000000001e-06,0.0016
-9.954000000000002e-06,0.0016
-9.952e-06,0.002
-9.950000000000001e-06,0.002
-9.948e-06,0.0016
-9.946000000000001e-06,0.0016
-9.944e-06,0.0012000000000000001
-9.942e-06,0.0012000000000000001
-9.940000000000001e-06,0.0016
-9.938e-06,0.0016
-9.936000000000001e-06,0.002
-9.934e-06,0.0016
-9.932e-06,0.0016
-9.930000000000001e-06,0.0016
-9.928e-06,0.002
-9.926000000000001e-06,0.0016
-9.924e-06,0.0012000000000000001
-9.922000000000001e-06,0.0016
-9.920000000000002e-06,0.0016
-9.918e-06,0.0016
-9.916000000000001e-06,0.0016
-9.914e-06,0.002
-9.912000000000001e-06,0.0024000000000000002
-9.91e-06,0.002
-9.908e-06,0.002
-9.906000000000001e-06,0.0016
-9.904e-06,0.0016
-9.902000000000001e-06,0.0016
-9.9e-06,0.0008
-9.898e-06,0.0008
-9.896000000000001e-06,0.0008
-9.894e-06,0.0
-9.892000000000001e-06,0.0004
-9.89e-06,0.0004
-9.888000000000001e-06,0.0
-9.886000000000002e-06,0.0008
-9.884e-06,0.0008
-9.882000000000001e-06,0.0004
-9.88e-06,0.0008
-9.878000000000001e-06,0.0012000000000000001
-9.876000000000002e-06,0.0012000000000000001
-9.874e-06,0.0012000000000000001
-9.872000000000001e-06,0.0016
-9.87e-06,0.0008
-9.868000000000001e-06,0.0012000000000000001
-9.866e-06,0.0008
-9.864e-06,0.0004
-9.862000000000001e-06,0.0004
-9.86e-06,0.0
-9.858000000000001e-06,0.0
-9.856e-06,-0.0004
-9.854000000000001e-06,-0.0004
-9.852000000000002e-06,-0.0008
-9.85e-06,-0.0008
-9.848000000000001e-06,-0.0004
-9.846e-06,-0.0004
-9.844000000000001e-06,-0.0004
-9.842000000000002e-06,-0.0008
-9.84e-06,-0.0012000000000000001
-9.838000000000001e-06,-0.0016
-9.836e-06,-0.0016
-9.834000000000001e-06,-0.002
-9.832e-06,-0.002
-9.83e-06,-0.0024000000000000002
-9.828000000000001e-06,-0.0028
-9.826e-06,-0.0024000000000000002
-9.824000000000001e-06,-0.0024000000000000002
-9.822e-06,-0.0024000000000000002
-9.820000000000001e-06,-0.0028
-9.818000000000002e-06,-0.0028
-9.816e-06,-0.0024000000000000002
-9.814000000000001e-06,-0.0024000000000000002
-9.812e-06,-0.002
-9.810000000000001e-06,-0.0016
-9.808000000000002e-06,-0.0016
-9.806e-06,-0.0016
-9.804000000000001e-06,-0.002
-9.802e-06,-0.0016
-9.800000000000001e-06,-0.0016
-9.798e-06,-0.0016
-9.796e-06,-0.0012000000000000001
-9.794000000000001e-06,-0.0012000000000000001
-9.792e-06,-0.0008
-9.790000000000001e-06,-0.0012000000000000001
-9.788e-06,-0.0016
-9.786e-06,-0.0012000000000000001
-9.784000000000002e-06,-0.0012000000000000001
-9.782e-06,-0.0012000000000000001
-9.780000000000001e-06,-0.0016
-9.778e-06,-0.0016
-9.776000000000001e-06,-0.002
-9.774000000000002e-06,-0.002
-9.772e-06,-0.0016
-9.770000000000001e-06,-0.0024000000000000002
-9.768e-06,-0.002
-9.766000000000001e-06,-0.002
-9.764e-06,-0.002
-9.762e-06,-0.0024000000000000002
-9.760000000000001e-06,-0.0028
-9.758e-06,-0.0028
-9.756000000000001e-06,-0.0024000000000000002
-9.754e-06,-0.0032
-9.752e-06,-0.0028
-9.750000000000002e-06,-0.0028
-9.748e-06,-0.0028
-9.746000000000001e-06,-0.0036000000000000003
-9.744e-06,-0.0032
-9.742000000000001e-06,-0.0028
-9.740000000000002e-06,-0.0032
-9.738e-06,-0.0032
-9.736000000000001e-06,-0.0028
-9.734e-06,-0.0024000000000000002
-9.732000000000001e-06,-0.0032
-9.73e-06,-0.0024000000000000002
-9.728e-06,-0.0028
-9.726000000000001e-06,-0.0028
-9.724e-06,-0.0024000000000000002
-9.722000000000001e-06,-0.0028
-9.72e-06,-0.0016
-9.718e-06,-0.002
-9.716000000000002e-06,-0.002
-9.714e-06,-0.002
-9.712000000000001e-06,-0.002
-9.71e-06,-0.0016
-9.708000000000001e-06,-0.002
-9.706000000000002e-06,-0.0016
-9.704e-06,-0.002
-9.702000000000001e-06,-0.002
-9.7e-06,-0.0028
-9.698000000000001e-06,-0.0024000000000000002
-9.696e-06,-0.0024000000000000002
-9.694e-06,-0.0028
-9.692000000000001e-06,-0.0028
-9.69e-06,-0.0024000000000000002
-9.688000000000001e-06,-0.0028
-9.686e-06,-0.0032
-9.684e-06,-0.0032
-9.682000000000001e-06,-0.0036000000000000003
-9.68e-06,-0.0036000000000000003
-9.678000000000001e-06,-0.0024000000000000002
-9.676e-06,-0.0028
-9.674000000000001e-06,-0.0028
-9.672000000000002e-06,-0.0032
-9.67e-06,-0.0036000000000000003
-9.668000000000001e-06,-0.0036000000000000003
-9.666e-06,-0.0032
-9.664000000000001e-06,-0.0032
-9.662e-06,-0.0028
-9.66e-06,-0.0028
-9.658000000000001e-06,-0.0028
-9.656e-06,-0.0032
-9.654000000000001e-06,-0.0032
-9.652e-06,-0.0036000000000000003
-9.65e-06,-0.0028
-9.648000000000001e-06,-0.0032
-9.646e-06,-0.0036000000000000003
-9.644000000000001e-06,-0.0032
-9.642e-06,-0.0032
-9.640000000000001e-06,-0.0032
-9.638000000000002e-06,-0.004
-9.636e-06,-0.0036000000000000003
-9.634000000000001e-06,-0.0032
-9.632e-06,-0.0036000000000000003
-9.630000000000001e-06,-0.0036000000000000003
-9.628e-06,-0.0036000000000000003
-9.626e-06,-0.0036000000000000003
-9.624000000000001e-06,-0.0036000000000000003
-9.622e-06,-0.0036000000000000003
-9.620000000000001e-06,-0.0028
-9.618e-06,-0.0032
-9.616e-06,-0.0032
-9.614000000000001e-06,-0.0036000000000000003
-9.612e-06,-0.0036000000000000003
-9.610000000000001e-06,-0.0036000000000000003
-9.608e-06,-0.0032
-9.606000000000001e-06,-0.0032
-9.604000000000002e-06,-0.0028
-9.602e-06,-0.0032
-9.600000000000001e-06,-0.0032
-9.598e-06,-0.0036000000000000003
-9.596000000000001e-06,-0.004
-9.594e-06,-0.0032
-9.592e-06,-0.0036000000000000003
-9.590000000000001e-06,-0.0032
-9.588e-06,-0.0032
-9.586000000000001e-06,-0.004
-9.584e-06,-0.0036000000000000003
-9.582e-06,-0.0036000000000000003
-9.580000000000001e-06,-0.0036000000000000003
-9.578e-06,-0.0036000000000000003
-9.576000000000001e-06,-0.0036000000000000003
-9.574e-06,-0.0036000000000000003
-9.572000000000001e-06,-0.0032
-9.570000000000002e-06,-0.0028
-9.568e-06,-0.0036000000000000003
-9.566000000000001e-06,-0.0032
-9.564e-06,-0.0028
-9.562000000000001e-06,-0.0032
-9.56e-06,-0.0028
-9.558e-06,-0.0028
-9.556000000000001e-06,-0.0032
-9.554e-06,-0.0032
-9.552000000000001e-06,-0.0032
-9.55e-06,-0.0032
-9.548e-06,-0.0032
-9.546000000000001e-06,-0.0028
-9.544e-06,-0.0028
-9.542000000000001e-06,-0.0036000000000000003
-9.54e-06,-0.0028
-9.538e-06,-0.0036000000000000003
-9.536000000000002e-06,-0.0036000000000000003
-9.534e-06,-0.0032
-9.532000000000001e-06,-0.0032
-9.53e-06,-0.0028
-9.528000000000001e-06,-0.0028
-9.526e-06,-0.0036000000000000003
-9.524e-06,-0.0036000000000000003
-9.522000000000001e-06,-0.0032
-9.52e-06,-0.0036000000000000003
-9.518000000000001e-06,-0.0032
-9.516e-06,-0.0032
-9.514e-06,-0.0036000000000000003
-9.512000000000001e-06,-0.004
-9.51e-06,-0.0036000000000000003
-9.508000000000001e-06,-0.0036000000000000003
-9.506e-06,-0.0036000000000000003
-9.504e-06,-0.0036000000000000003
-9.502000000000002e-06,-0.0036000000000000003
-9.5e-06,-0.0036000000000000003
-9.498000000000001e-06,-0.0032
-9.496e-06,-0.0032
-9.494000000000001e-06,-0.0032
-9.492e-06,-0.0028
-9.49e-06,-0.0032
-9.488000000000001e-06,-0.0028
-9.486e-06,-0.0028
-9.484000000000001e-06,-0.0028
-9.482e-06,-0.0028
-9.48e-06,-0.0024000000000000002
-9.478000000000001e-06,-0.0024000000000000002
-9.476e-06,-0.0016
-9.474000000000001e-06,-0.0016
-9.472e-06,-0.002
-9.47e-06,-0.002
-9.468000000000002e-06,-0.002
-9.466e-06,-0.0016
-9.464000000000001e-06,-0.0016
-9.462e-06,-0.0016
-9.460000000000001e-06,-0.0016
-9.458e-06,-0.0016
-9.456e-06,-0.002
-9.454000000000001e-06,-0.002
-9.452e-06,-0.002
-9.450000000000001e-06,-0.0016
-9.448e-06,-0.002
-9.446e-06,-0.0016
-9.444000000000001e-06,-0.002
-9.442e-06,-0.0016
-9.440000000000001e-06,-0.002
-9.438e-06,-0.0016
-9.436e-06,-0.002
-9.434000000000001e-06,-0.0012000000000000001
-9.432e-06,-0.0016
-9.430000000000001e-06,-0.002
-9.428e-06,-0.0016
-9.426000000000001e-06,-0.0016
-9.424e-06,-0.0016
-9.422e-06,-0.0016
-9.420000000000001e-06,-0.0012000000000000001
-9.418e-06,-0.0016
-9.416000000000001e-06,-0.0012000000000000001
-9.414e-06,-0.0012000000000000001
-9.412e-06,-0.0008
-9.410000000000001e-06,-0.0016
-9.408e-06,-0.0008
-9.406000000000001e-06,-0.0008
-9.404e-06,-0.0008
-9.402e-06,-0.0012000000000000001
-9.400000000000001e-06,-0.0012000000000000001
-9.398e-06,-0.0016
-9.396000000000001e-06,-0.002
-9.394e-06,-0.0016
-9.392000000000001e-06,-0.0012000000000000001
-9.39e-06,-0.0012000000000000001
-9.388e-06,-0.0004
-9.386000000000001e-06,0.0
-9.384e-06,0.0004
-9.382000000000001e-06,0.0008
-9.380000000000002e-06,0.0012000000000000001
-9.378e-06,0.0012000000000000001
-9.376000000000001e-06,0.0012000000000000001
-9.374e-06,0.0016
-9.372000000000001e-06,0.0016
-9.37e-06,0.0016
-9.368e-06,0.002
-9.366000000000001e-06,0.002
-9.364e-06,0.002
-9.362000000000001e-06,0.002
-9.36e-06,0.002
-9.358000000000001e-06,0.0016
-9.356000000000002e-06,0.0016
-9.354e-06,0.002
-9.352000000000001e-06,0.002
-9.35e-06,0.002
-9.348000000000001e-06,0.002
-9.346000000000002e-06,0.002
-9.344e-06,0.002
-9.342000000000001e-06,0.0024000000000000002
-9.34e-06,0.002
-9.338000000000001e-06,0.002
-9.336e-06,0.002
-9.334e-06,0.002
-9.332000000000001e-06,0.002
-9.33e-06,0.002
-9.328000000000001e-06,0.002
-9.326e-06,0.0016
-9.324000000000001e-06,0.0024000000000000002
-9.322000000000002e-06,0.0024000000000000002
-9.32e-06,0.002
-9.318000000000001e-06,0.0024000000000000002
-9.316e-06,0.0024000000000000002
-9.314000000000001e-06,0.0024000000000000002
-9.312000000000002e-06,0.0024000000000000002
-9.31e-06,0.0028
-9.308000000000001e-06,0.0028
-9.306e-06,0.0028
-9.304000000000001e-06,0.0028
-9.302e-06,0.0028
-9.3e-06,0.0024000000000000002
-9.298000000000001e-06,0.0028
-9.296e-06,0.0028
-9.294000000000001e-06,0.0028
-9.292e-06,0.0032
-9.29e-06,0.0032
-9.288000000000002e-06,0.0032
-9.286e-06,0.0032
-9.284000000000001e-06,0.0032
-9.282e-06,0.0028
-9.280000000000001e-06,0.0028
-9.278000000000002e-06,0.0036000000000000003
-9.276e-06,0.0024000000000000002
-9.274000000000001e-06,0.0024000000000000002
-9.272e-06,0.002
-9.270000000000001e-06,0.002
-9.268e-06,0.0016
-9.266e-06,0.0016
-9.264000000000001e-06,0.0016
-9.262e-06,0.0016
-9.260000000000001e-06,0.002
-9.258e-06,0.002
-9.256e-06,0.002
-9.254000000000002e-06,0.0024000000000000002
-9.252e-06,0.0028
-9.250000000000001e-06,0.0032
-9.248e-06,0.0032
-9.246000000000001e-06,0.0036000000000000003
-9.244000000000002e-06,0.004
-9.242e-06,0.0044
-9.240000000000001e-06,0.0044
-9.238e-06,0.0044
-9.236000000000001e-06,0.0048000000000000004
-9.234e-06,0.0048000000000000004
-9.232e-06,0.0044
-9.230000000000001e-06,0.0048000000000000004
-9.228e-06,0.0044
-9.226000000000001e-06,0.0048000000000000004
-9.224e-06,0.0044
-9.222e-06,0.004
-9.220000000000002e-06,0.004
-9.218e-06,0.004
-9.216000000000001e-06,0.004
-9.214e-06,0.0036000000000000003
-9.212000000000001e-06,0.004
-9.210000000000002e-06,0.004
-9.208e-06,0.0036000000000000003
-9.206000000000001e-06,0.004
-9.204e-06,0.0044
-9.202000000000001e-06,0.004
-9.2e-06,0.004
-9.198e-06,0.004
-9.196000000000001e-06,0.0036000000000000003
-9.194e-06,0.0036000000000000003
-9.192000000000001e-06,0.0044
-9.19e-06,0.004
-9.188e-06,0.004
-9.186000000000001e-06,0.004
-9.184e-06,0.0036000000000000003
-9.182000000000001e-06,0.004
-9.18e-06,0.004
-9.178000000000001e-06,0.004
-9.176000000000002e-06,0.004
-9.174e-06,0.0044
-9.172000000000001e-06,0.0044
-9.17e-06,0.0044
-9.168000000000001e-06,0.004
-9.166e-06,0.004
-9.164e-06,0.004
-9.162000000000001e-06,0.0044
-9.16e-06,0.0044
-9.158000000000001e-06,0.0044
-9.156e-06,0.0044
-9.154e-06,0.0048000000000000004
-9.152000000000001e-06,0.0044
-9.15e-06,0.0048000000000000004
-9.148000000000001e-06,0.0048000000000000004
-9.146e-06,0.0044
-9.144000000000001e-06,0.0044
-9.142000000000002e-06,0.0048000000000000004
-9.14e-06,0.0044
-9.138000000000001e-06,0.0044
-9.136e-06,0.0048000000000000004
-9.134000000000001e-06,0.0056
-9.132e-06,0.005200000000000001
-9.13e-06,0.0048000000000000004
-9.128000000000001e-06,0.0048000000000000004
-9.126e-06,0.0044
-9.124000000000001e-06,0.0048000000000000004
-9.122e-06,0.0048000000000000004
-9.12e-06,0.0048000000000000004
-9.118000000000001e-06,0.005200000000000001
-9.116e-06,0.006
-9.114000000000001e-06,0.005200000000000001
-9.112e-06,0.005200000000000001
-9.110000000000001e-06,0.006
-9.108000000000002e-06,0.0056
-9.106e-06,0.0056
-9.104000000000001e-06,0.0056
-9.102e-06,0.005200000000000001
-9.100000000000001e-06,0.0056
-9.098e-06,0.005200000000000001
-9.096e-06,0.005200000000000001
-9.094000000000001e-06,0.0056
-9.092e-06,0.0056
-9.090000000000001e-06,0.0056
-9.088e-06,0.006
-9.086e-06,0.006
-9.084000000000001e-06,0.006
-9.082e-06,0.006
-9.080000000000001e-06,0.0064
-9.078e-06,0.006
-9.076000000000001e-06,0.0064
-9.074000000000002e-06,0.0064
-9.072e-06,0.0064
-9.070000000000001e-06,0.0064
-9.068e-06,0.006
-9.066000000000001e-06,0.006
-9.064e-06,0.006
-9.062e-06,0.006
-9.060000000000001e-06,0.0056
-9.058e-06,0.006
-9.056000000000001e-06,0.0056
-9.054e-06,0.005200000000000001
-9.052e-06,0.005200000000000001
-9.050000000000001e-06,0.006
-9.048e-06,0.0056
-9.046000000000001e-06,0.0056
-9.044e-06,0.0056
-9.042e-06,0.006
-9.040000000000002e-06,0.0064
