Timestamp(s),Voltage(V)
-1e-05,0.0068000000000000005
-9.998000000000002e-06,0.0068000000000000005
-9.996e-06,0.0064
-9.994000000000001e-06,0.007200000000000001
-9.992e-06,0.007200000000000001
-9.990000000000001e-06,0.0068000000000000005
-9.988000000000002e-06,0.0068000000000000005
-9.986e-06,0.0068000000000000005
-9.984000000000001e-06,0.007200000000000001
-9.982e-06,0.007200000000000001
-9.980000000000001e-06,0.0076
-9.978e-06,0.0076
-9.976e-06,0.007200000000000001
-9.974000000000001e-06,0.0076
-9.972e-06,0.0076
-9.970000000000001e-06,0.007200000000000001
-9.968e-06,0.007200000000000001
-9.966e-06,0.0076
-9.964000000000002e-06,0.0076
-9.962e-06,0.0076
-9.960000000000001e-06,0.007200000000000001
-9.958e-06,0.007200000000000001
-9.956000000000001e-06,0.0068000000000000005
-9.954000000000002e-06,0.0068000000000000005
-9.952e-06,0.007200000000000001
-9.950000000000001e-06,0.0076
-9.948e-06,0.008
-9.946000000000001e-06,0.0076
-9.944e-06,0.008
-9.942e-06,0.007200000000000001
-9.940000000000001e-06,0.007200000000000001
-9.938e-06,0.007200000000000001
-9.936000000000001e-06,0.0076
-9.934e-06,0.0076
-9.932e-06,0.0068000000000000005
-9.930000000000001e-06,0.0068000000000000005
-9.928e-06,0.0068000000000000005
-9.926000000000001e-06,0.0064
-9.924e-06,0.0068000000000000005
-9.922000000000001e-06,0.0068000000000000005
-9.920000000000002e-06,0.0068000000000000005
-9.918e-06,0.0064
-9.916000000000001e-06,0.0064
-9.914e-06,0.0064
-9.912000000000001e-06,0.0064
-9.91e-06,0.0068000000000000005
-9.908e-06,0.007200000000000001
-9.906000000000001e-06,0.0068000000000000005
-9.904e-06,0.0064
-9.902000000000001e-06,0.007200000000000001
-9.9e-06,0.0068000000000000005
-9.898e-06,0.0068000000000000005
-9.896000000000001e-06,0.0068000000000000005
-9.894e-06,0.007200000000000001
-9.892000000000001e-06,0.007200000000000001
-9.89e-06,0.007200000000000001
-9.888000000000001e-06,0.0064
-9.886000000000002e-06,0.0064
-9.884e-06,0.0068000000000000005
-9.882000000000001e-06,0.0068000000000000005
-9.88e-06,0.0064
-9.878000000000001e-06,0.0064
-9.876000000000002e-06,0.0064
-9.874e-06,0.006
-9.872000000000001e-06,0.0068000000000000005
-9.87e-06,0.006
-9.868000000000001e-06,0.0064
-9.866e-06,0.0064
-9.864e-06,0.0068000000000000005
-9.862000000000001e-06,0.0064
-9.86e-06,0.0064
-9.858000000000001e-06,0.006
-9.856e-06,0.0068000000000000005
-9.854000000000001e-06,0.0064
-9.852000000000002e-06,0.0068000000000000005
-9.85e-06,0.0064
-9.848000000000001e-06,0.007200000000000001
-9.846e-06,0.0068000000000000005
-9.844000000000001e-06,0.007200000000000001
-9.842000000000002e-06,0.0068000000000000005
-9.84e-06,0.007200000000000001
-9.838000000000001e-06,0.007200000000000001
-9.836e-06,0.007200000000000001
-9.834000000000001e-06,0.0076
-9.832e-06,0.007200000000000001
-9.83e-06,0.0076
-9.828000000000001e-06,0.008
-9.826e-06,0.008
-9.824000000000001e-06,0.007200000000000001
-9.822e-06,0.007200000000000001
-9.820000000000001e-06,0.007200000000000001
-9.818000000000002e-06,0.007200000000000001
-9.816e-06,0.0068000000000000005
-9.814000000000001e-06,0.0068000000000000005
-9.812e-06,0.0068000000000000005
-9.810000000000001e-06,0.0068000000000000005
-9.808000000000002e-06,0.0064
-9.806e-06,0.0064
-9.804000000000001e-06,0.0068000000000000005
-9.802e-06,0.0068000000000000005
-9.800000000000001e-06,0.0068000000000000005
-9.798e-06,0.0068000000000000005
-9.796e-06,0.0068000000000000005
-9.794000000000001e-06,0.0068000000000000005
-9.792e-06,0.0068000000000000005
-9.790000000000001e-06,0.0068000000000000005
-9.788e-06,0.0068000000000000005
-9.786e-06,0.0068000000000000005
-9.784000000000002e-06,0.0068000000000000005
-9.782e-06,0.0068000000000000005
-9.780000000000001e-06,0.007200000000000001
-9.778e-06,0.0064
-9.776000000000001e-06,0.0064
-9.774000000000002e-06,0.006
-9.772e-06,0.0064
-9.770000000000001e-06,0.006
-9.768e-06,0.0064
