Timestamp(s),Voltage(V)
-1e-05,0.0048000000000000004
-9.998000000000002e-06,0.0044
-9.996e-06,0.0044
-9.994000000000001e-06,0.0048000000000000004
-9.992e-06,0.0044
-9.990000000000001e-06,0.0048000000000000004
-9.988000000000002e-06,0.0044
-9.986e-06,0.0044
-9.984000000000001e-06,0.004
-9.982e-06,0.0044
-9.980000000000001e-06,0.004
-9.978e-06,0.0044
-9.976e-06,0.004
-9.974000000000001e-06,0.004
-9.972e-06,0.0044
-9.970000000000001e-06,0.0044
-9.968e-06,0.0044
-9.966e-06,0.0048000000000000004
-9.964000000000002e-06,0.0044
-9.962e-06,0.0048000000000000004
-9.960000000000001e-06,0.005200000000000001
-9.958e-06,0.005200000000000001
-9.956000000000001e-06,0.005200000000000001
-9.954000000000002e-06,0.0056
-9.952e-06,0.005200000000000001
-9.950000000000001e-06,0.0056
-9.948e-06,0.006
-9.946000000000001e-06,0.006
-9.944e-06,0.006
-9.942e-06,0.006
-9.940000000000001e-06,0.006
-9.938e-06,0.006
-9.936000000000001e-06,0.0056
-9.934e-06,0.0056
-9.932e-06,0.006
-9.930000000000001e-06,0.006
-9.928e-06,0.0056
-9.926000000000001e-06,0.0056
-9.924e-06,0.0056
-9.922000000000001e-06,0.005200000000000001
-9.920000000000002e-06,0.0056
-9.918e-06,0.006
-9.916000000000001e-06,0.006
-9.914e-06,0.0056
-9.912000000000001e-06,0.006
-9.91e-06,0.006
-9.908e-06,0.006
-9.906000000000001e-06,0.0064
-9.904e-06,0.0064
-9.902000000000001e-06,0.0056
-9.9e-06,0.0064
-9.898e-06,0.0064
-9.896000000000001e-06,0.006
-9.894e-06,0.0064
-9.892000000000001e-06,0.0064
-9.89e-06,0.0064
-9.888000000000001e-06,0.006
-9.886000000000002e-06,0.0064
-9.884e-06,0.0064
-9.882000000000001e-06,0.0064
-9.88e-06,0.0064
-9.878000000000001e-06,0.006
-9.876000000000002e-06,0.0064
-9.874e-06,0.0064
-9.872000000000001e-06,0.0064
-9.87e-06,0.006
-9.868000000000001e-06,0.0064
-9.866e-06,0.006
-9.864e-06,0.0064
-9.862000000000001e-06,0.006
-9.86e-06,0.0056
-9.858000000000001e-06,0.0056
-9.856e-06,0.0056
-9.854000000000001e-06,0.0056
-9.852000000000002e-06,0.0056
-9.85e-06,0.0056
-9.848000000000001e-06,0.005200000000000001
-9.846e-06,0.0056
-9.844000000000001e-06,0.0056
-9.842000000000002e-06,0.0056
-9.84e-06,0.0056
-9.838000000000001e-06,0.006
-9.836e-06,0.0056
-9.834000000000001e-06,0.0056
-9.832e-06,0.0064
-9.83e-06,0.006
-9.828000000000001e-06,0.0064
-9.826e-06,0.0068000000000000005
-9.824000000000001e-06,0.0064
-9.822e-06,0.0064
-9.820000000000001e-06,0.0068000000000000005
-9.818000000000002e-06,0.0068000000000000005
-9.816e-06,0.0064
-9.814000000000001e-06,0.0068000000000000005
-9.812e-06,0.0068000000000000005
-9.810000000000001e-06,0.0068000000000000005
-9.808000000000002e-06,0.0064
-9.806e-06,0.0064
-9.804000000000001e-06,0.0064
-9.802e-06,0.0064
-9.800000000000001e-06,0.0064
-9.798e-06,0.006
-9.796e-06,0.006
-9.794000000000001e-06,0.006
-9.792e-06,0.0056
-9.790000000000001e-06,0.005200000000000001
-9.788e-06,0.0056
-9.786e-06,0.0056
-9.784000000000002e-06,0.0056
-9.782e-06,0.006
-9.780000000000001e-06,0.006
-9.778e-06,0.006
-9.776000000000001e-06,0.006
-9.774000000000002e-06,0.006
-9.772e-06,0.006
-9.770000000000001e-06,0.006
-9.768e-06,0.006
-9.766000000000001e-06,0.0064
-9.764e-06,0.0064
-9.762e-06,0.0068000000000000005
-9.760000000000001e-06,0.006
-9.758e-06,0.006
-9.756000000000001e-06,0.006
-9.754e-06,0.006
-9.752e-06,0.0064
-9.750000000000002e-06,0.0064
-9.748e-06,0.006
-9.746000000000001e-06,0.0056
-9.744e-06,0.006
-9.742000000000001e-06,0.0056
-9.740000000000002e-06,0.0056
-9.738e-06,0.006
-9.736000000000001e-06,0.006
-9.734e-06,0.0064
-9.732000000000001e-06,0.006
-9.73e-06,0.0068000000000000005
-9.728e-06,0.0064
-9.726000000000001e-06,0.0064
-9.724e-06,0.007200000000000001
-9.722000000000001e-06,0.0068000000000000005
-9.72e-06,0.0064
-9.718e-06,0.007200000000000001
-9.716000000000002e-06,0.0064
-9.714e-06,0.006
-9.712000000000001e-06,0.006
-9.71e-06,0.006
-9.708000000000001e-06,0.006
-9.706000000000002e-06,0.006
-9.704e-06,0.006
-9.702000000000001e-06,0.006
-9.7e-06,0.0064
-9.698000000000001e-06,0.0068000000000000005
-9.696e-06,0.007200000000000001
-9.694e-06,0.007200000000000001
-9.692000000000001e-06,0.0076
-9.69e-06,0.008
-9.688000000000001e-06,0.007200000000000001
-9.686e-06,0.007200000000000001
-9.684e-06,0.007200000000000001
-9.682000000000001e-06,0.007200000000000001
-9.68e-06,0.0068000000000000005
-9.678000000000001e-06,0.0068000000000000005
-9.676e-06,0.0064
-9.674000000000001e-06,0.0064
-9.672000000000002e-06,0.006
-9.67e-06,0.006
-9.668000000000001e-06,0.006
-9.666e-06,0.0056
-9.664000000000001e-06,0.006
-9.662e-06,0.006
-9.66e-06,0.0064
-9.658000000000001e-06,0.0064
-9.656e-06,0.0064
-9.654000000000001e-06,0.0064
-9.652e-06,0.006
-9.65e-06,0.006
-9.648000000000001e-06,0.006
-9.646e-06,0.0064
-9.644000000000001e-06,0.006
-9.642e-06,0.006
-9.640000000000001e-06,0.006
-9.638000000000002e-06,0.0064
-9.636e-06,0.0064
-9.634000000000001e-06,0.0064
-9.632e-06,0.0064
-9.630000000000001e-06,0.0068000000000000005
-9.628e-06,0.0068000000000000005
-9.626e-06,0.0068000000000000005
-9.624000000000001e-06,0.007200000000000001
-9.622e-06,0.0068000000000000005
-9.620000000000001e-06,0.0068000000000000005
-9.618e-06,0.007200000000000001
-9.616e-06,0.0068000000000000005
-9.614000000000001e-06,0.007200000000000001
-9.612e-06,0.0068000000000000005
-9.610000000000001e-06,0.0068000000000000005
-9.608e-06,0.007200000000000001
-9.606000000000001e-06,0.0068000000000000005
-9.604000000000002e-06,0.0068000000000000005
-9.602e-06,0.007200000000000001
-9.600000000000001e-06,0.007200000000000001
-9.598e-06,0.007200000000000001
-9.596000000000001e-06,0.007200000000000001
-9.594e-06,0.007200000000000001
-9.592e-06,0.007200000000000001
-9.590000000000001e-06,0.0076
-9.588e-06,0.0076
-9.586000000000001e-06,0.0068000000000000005
-9.584e-06,0.0068000000000000005
-9.582e-06,0.007200000000000001
-9.580000000000001e-06,0.0064
-9.578e-06,0.0064
-9.576000000000001e-06,0.0068000000000000005
-9.574e-06,0.0064
-9.572000000000001e-06,0.0064
-9.570000000000002e-06,0.0064
-9.568e-06,0.0064
-9.566000000000001e-06,0.0068000000000000005
-9.564e-06,0.0068000000000000005
-9.562000000000001e-06,0.0068000000000000005
-9.56e-06,0.0068000000000000005
-9.558e-06,0.0068000000000000005
-9.556000000000001e-06,0.0068000000000000005
-9.554e-06,0.007200000000000001
-9.552000000000001e-06,0.0068000000000000005
-9.55e-06,0.007200000000000001
-9.548e-06,0.007200000000000001
-9.546000000000001e-06,0.0068000000000000005
-9.544e-06,0.0068000000000000005
-9.542000000000001e-06,0.0068000000000000005
-9.54e-06,0.0068000000000000005
-9.538e-06,0.0064
-9.536000000000002e-06,0.006
-9.534e-06,0.0064
-9.532000000000001e-06,0.0064
-9.53e-06,0.0064
-9.528000000000001e-06,0.006
-9.526e-06,0.0064
-9.524e-06,0.0064
-9.522000000000001e-06,0.006
-9.52e-06,0.0064
-9.518000000000001e-06,0.006
-9.516e-06,0.0064
-9.514e-06,0.0064
-9.512000000000001e-06,0.0064
-9.51e-06,0.0068000000000000005
-9.508000000000001e-06,0.0064
-9.506e-06,0.0068000000000000005
-9.504e-06,0.007200000000000001
-9.502000000000002e-06,0.0068000000000000005
-9.5e-06,0.007200000000000001
-9.498000000000001e-06,0.0068000000000000005
-9.496e-06,0.007200000000000001
-9.494000000000001e-06,0.0076
-9.492e-06,0.007200000000000001
-9.49e-06,0.007200000000000001
-9.488000000000001e-06,0.007200000000000001
-9.486e-06,0.007200000000000001
-9.484000000000001e-06,0.007200000000000001
-9.482e-06,0.0068000000000000005
-9.48e-06,0.007200000000000001
-9.478000000000001e-06,0.0064
-9.476e-06,0.0064
-9.474000000000001e-06,0.0068000000000000005
-9.472e-06,0.0064
-9.47e-06,0.0064
-9.468000000000002e-06,0.0068000000000000005
-9.466e-06,0.0064
-9.464000000000001e-06,0.0068000000000000005
-9.462e-06,0.0064
